seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
77380975,2016-04-08 19:38:48.441,1017,4295009402,0,152,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,812591,0,0,1,0,,0,812592,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77380977,2016-04-08 19:38:48.441,2204,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,0,50,4,9,1,0,0,2,,20,105,2834453015677062298,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1284568883658852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77387158,2016-04-08 19:39:01.139,5001,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,0,12,2,,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1753247,812592,27398060,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77387389,2016-04-08 19:39:01.435,1006,4295009402,0,2,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,104,4503599627427410,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,10
77391554,2016-04-08 19:39:10.530,5001,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,0,12,2,,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1753247,812592,27398060,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77391555,2016-04-08 19:39:10.530,5001,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,0,12,2,,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1753247,812592,27398060,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77391556,2016-04-08 19:39:10.530,1005,4295009402,0,2,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,10
77391557,2016-04-08 19:39:10.530,2103,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77395123,2016-04-08 19:39:18.143,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981993,1,0,0,0,,,0,0,0,1,0,0,,363,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77395124,2016-04-08 19:39:18.143,2002,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981993,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,20,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77396645,2016-04-08 19:39:21.138,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981993,1,0,0,0,,,0,0,0,1,0,0,,362,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77396646,2016-04-08 19:39:21.138,2002,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981993,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,20,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77397653,2016-04-08 19:39:23.432,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981993,1,0,0,0,,,0,0,0,1,0,0,,361,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77397654,2016-04-08 19:39:23.432,2002,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981993,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,20,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77398712,2016-04-08 19:39:25.834,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981993,1,0,0,0,,,0,0,0,1,0,0,,360,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77398715,2016-04-08 19:39:25.834,2002,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981993,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,20,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77399997,2016-04-08 19:39:28.642,5005,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,0,12,2,,50,20,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77399998,2016-04-08 19:39:28.642,1006,4295009402,0,2,10,18094848,1A48A1FA,281474976722050,104,4503599627427410,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,104,4503599627409737,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
77404764,2016-04-08 19:39:38.938,5005,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627409737,6,0,0,0,46,507463,50,4,9,1,0,12,2,,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77404766,2016-04-08 19:39:38.938,5005,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627409737,6,0,0,0,46,507463,50,4,9,1,0,12,2,,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77404769,2016-04-08 19:39:38.938,1005,4295009402,0,2,10,18094848,1A48A1FA,281474976722050,104,4503599627409737,6,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
77423357,2016-04-08 19:40:18.032,1006,4295009402,0,8,10,18094848,1A48A1FA,281474976722050,104,4503599627409737,6,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
77426525,2016-04-08 19:40:26.082,1004,4295009402,0,5,10,18094848,1A48A1FA,281474976722050,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,812592,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
77431825,2016-04-08 19:40:37.969,1407,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
58084099,2016-04-08 19:40:38.063,1003,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,812592,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
58088451,2016-04-08 19:40:45.941,1102,4295007362,0,1,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,18014398509482787,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58088452,2016-04-08 19:40:45.941,1005,4295007362,0,7,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
58088453,2016-04-08 19:40:45.941,2103,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58093389,2016-04-08 19:40:57.454,5001,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,0,12,2,,50,30,0,0,0,0,0,,,0,0,0,0,0,0,,1753247,812592,27398060,0,0,0,0,0,0,0,,,30,0,,1372375195058178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58115811,2016-04-08 19:41:45.050,1006,4295007362,0,4,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627427883,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58116245,2016-04-08 19:41:45.752,1005,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58116246,2016-04-08 19:41:45.752,2103,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58147578,2016-04-08 19:42:51.055,1202,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,18014398509482787,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,28450005,227633295144,0,0,0,,,10,18297801,CE0B77F4,281474976721363,112,4503599627427883,0,18295873486193442,0,0,0,434538,50,4,9,1,0,0,2,NA,10013
58153145,2016-04-08 19:43:02.849,1006,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627427883,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58155276,2016-04-08 19:43:07.545,1203,4295007362,0,2,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,0,0,50,4,9,1,0,0,2,NA,10013
58155277,2016-04-08 19:43:07.545,1005,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58155278,2016-04-08 19:43:07.545,2103,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58313688,2016-04-08 19:48:36.358,1209,4295007362,0,1,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,21220024,95F496EC,281474976721361,112,4503599627427883,0,18295873486193442,0,0,0,512298,50,2,2,1,0,0,2,104,10013
58337751,2016-04-08 19:49:25.359,1202,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,18014398509482787,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,28450006,227633295141,0,0,0,,,10,18297801,CE0B77F4,281474976721363,112,4503599627427883,0,18295873486193442,0,0,0,434538,50,4,9,1,0,0,2,NA,10013
58342126,2016-04-08 19:49:34.563,1006,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627427883,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58344245,2016-04-08 19:49:39.259,1203,4295007362,0,2,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,0,0,50,4,9,1,0,0,2,NA,10013
58344246,2016-04-08 19:49:39.259,1005,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58344247,2016-04-08 19:49:39.259,2103,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58382033,2016-04-08 19:50:52.565,1209,4295007362,0,1,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,13157285,1618E9D9,281474976721355,112,4503599627427883,0,18295873486193442,0,0,0,0,50,1,1,2,0,0,2,104,10013
58437214,2016-04-08 19:52:39.864,1023,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759214332381,1,0,0,0,,,0,0,0,1,0,0,,137,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58437215,2016-04-08 19:52:39.864,2002,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814759214332381,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,88,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58441313,2016-04-08 19:52:48.257,1023,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758297264100,1,0,0,0,,,0,0,0,1,0,0,,24,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58441314,2016-04-08 19:52:48.257,2002,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758297264100,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,7,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58459607,2016-04-08 19:53:24.559,1202,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,18014398509482787,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,26107058,47244666706,0,0,0,,,10,7206637,71C4DDFB,281474976721362,112,4503599627427883,0,18295873486193442,0,0,0,0,50,3,6,1,0,0,2,NA,10013
58463959,2016-04-08 19:53:33.763,1006,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627427883,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58466312,2016-04-08 19:53:38.568,1203,4295007362,0,2,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,0,0,50,4,9,1,0,0,2,NA,10013
58466313,2016-04-08 19:53:38.568,1005,4295007362,0,3,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58466314,2016-04-08 19:53:38.568,2103,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58499511,2016-04-08 19:54:50.860,1202,4295007362,0,0,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,18014398509482787,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,110000,219043360266,0,0,0,,,10,18297801,CE0B77F4,281474976721363,112,4503599627427883,0,18295873486193442,0,0,0,434538,50,4,9,1,0,0,2,NA,10013
58503268,2016-04-08 19:54:58.957,1016,4295007362,0,6,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,18014398509482787,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,3720,,1753247,0,27401780,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58503270,2016-04-08 19:54:58.957,1424,4295007362,0,2,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,80,61392536469506,2,1,3,0,794,2016-04-08 19:41:44,,150736,0,0,0,3720,205,,0,27401780,391,0,589338,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58507479,2016-04-08 19:55:08.676,1004,4295007362,0,6,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,812592,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
58507524,2016-04-08 19:55:08.863,1006,4295007362,0,9,10,18094848,1A48A1FA,281474976721358,112,4503599627427883,0,18295873486193443,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
77811689,2016-04-08 19:55:13.909,1004,4295009402,0,5,10,18094848,1A48A1FA,281474976722050,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,812592,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
77819372,2016-04-08 19:55:32.863,1407,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
58519024,2016-04-08 19:55:32.965,1003,4295009897,0,3,10,18094848,1A48A1FA,281474976723894,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,812592,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
58522801,2016-04-08 19:55:41.280,1102,4295009897,0,1,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,18014398509483291,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58522802,2016-04-08 19:55:41.280,1005,4295009897,0,7,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
58522803,2016-04-08 19:55:41.280,2103,4295009897,0,0,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58551829,2016-04-08 19:56:40.265,1006,4295009897,0,4,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627428876,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58552161,2016-04-08 19:56:40.967,1005,4295009897,0,3,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
58552162,2016-04-08 19:56:40.967,2103,4295009897,0,0,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58561400,2016-04-08 19:56:59.859,1023,4295009897,0,0,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,380,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
58561402,2016-04-08 19:56:59.859,2002,4295009897,0,0,10,18094848,1A48A1FA,281474976723894,112,4503599627428876,0,18295873486193947,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
