seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
313457331,2016-04-23 08:10:40.308,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479001,1,0,0,0,,,0,0,0,35,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457332,2016-04-23 08:10:40.308,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844431037685776,1,0,0,0,,,0,0,0,35,0,0,,132,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457333,2016-04-23 08:10:40.308,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479001,0,0,0,0,,,0,0,0,35,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457596,2016-04-23 08:10:40.713,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479288,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457597,2016-04-23 08:10:40.713,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431260186191,1,0,0,0,,,0,0,0,3,0,0,,26,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457598,2016-04-23 08:10:40.713,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,2834453015680479288,0,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457969,2016-04-23 08:10:41.306,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479299,1,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457970,2016-04-23 08:10:41.306,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844431251857790,1,0,0,0,,,0,0,0,10,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457971,2016-04-23 08:10:41.306,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479299,0,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313458980,2016-04-23 08:10:42.804,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479204,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313458981,2016-04-23 08:10:42.804,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015617976770,1,0,0,0,,,0,0,0,1,0,0,,38,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313458982,2016-04-23 08:10:42.804,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,2834453015680479204,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313460217,2016-04-23 08:10:44.910,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479085,1,0,0,0,,,0,0,0,15,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313460218,2016-04-23 08:10:44.910,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431256006965,1,0,0,0,,,0,0,0,15,0,0,,29,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313460220,2016-04-23 08:10:44.910,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,2834453015680479085,0,0,0,0,,,0,0,0,15,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313461128,2016-04-23 08:10:46.517,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,2834453015680478993,0,0,0,0,,,0,0,0,15,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313462576,2016-04-23 08:10:49.215,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479145,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313462577,2016-04-23 08:10:49.215,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431339975814,1,0,0,0,,,0,0,0,2,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313462578,2016-04-23 08:10:49.215,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,2834453015680479145,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313467436,2016-04-23 08:10:58.014,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,102,844431495223243,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313468045,2016-04-23 08:10:59.106,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431495254064,1,0,0,0,,,0,0,0,46,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313468046,2016-04-23 08:10:59.106,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844430940701233,1,0,0,0,,,0,0,0,46,0,0,,144,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313468048,2016-04-23 08:10:59.106,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431495254064,0,0,0,0,,,0,0,0,46,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313479288,2016-04-23 08:11:19.604,2222,4295002198,0,1,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431096811555,0,0,0,0,,,0,0,0,7,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313479670,2016-04-23 08:11:20.306,2222,4295002198,0,1,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844430843266189,0,0,0,0,,,0,0,0,15,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313479899,2016-04-23 08:11:20.711,2222,4295002198,0,1,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431260189879,0,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313480322,2016-04-23 08:11:21.413,2222,4295002198,0,1,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431261160147,0,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313482634,2016-04-23 08:11:25.204,2222,4295002198,0,1,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,844431077793304,0,0,0,0,,,0,0,0,5,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313485425,2016-04-23 08:11:29.915,2222,4295002198,0,1,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,102,844431054315646,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313488833,2016-04-23 08:11:35.609,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431261160147,1,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313488834,2016-04-23 08:11:35.609,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431495239156,1,0,0,0,,,0,0,0,10,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313488836,2016-04-23 08:11:35.609,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431261160147,0,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313489186,2016-04-23 08:11:36.108,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431260189879,1,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313489187,2016-04-23 08:11:36.108,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431495239158,1,0,0,0,,,0,0,0,20,0,0,,30,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313489188,2016-04-23 08:11:36.108,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431260189879,0,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313489542,2016-04-23 08:11:36.701,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844430843266189,0,0,0,0,,,0,0,0,15,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313489851,2016-04-23 08:11:37.216,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431096811555,1,0,0,0,,,0,0,0,7,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313489852,2016-04-23 08:11:37.216,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680478993,1,0,0,0,,,0,0,0,7,0,0,,22,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313489853,2016-04-23 08:11:37.216,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,844431096811555,0,0,0,0,,,0,0,0,7,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313497242,2016-04-23 08:11:49.103,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,102,844431054315646,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313502444,2016-04-23 08:11:57.402,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479197,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313502445,2016-04-23 08:11:57.402,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430896448418,1,0,0,0,,,0,0,0,1,0,0,,12,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313502446,2016-04-23 08:11:57.402,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479197,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313502768,2016-04-23 08:11:58.010,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,59,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313502769,2016-04-23 08:11:58.010,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430896447628,1,0,0,0,,,0,0,0,59,0,0,,144,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313502770,2016-04-23 08:11:58.010,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,105,2834453015680478989,0,0,0,0,,,0,0,0,59,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313508326,2016-04-23 08:12:06.309,2102,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,20,104,2834453015624208551,1,0,0,0,,,0,0,0,0,0,0,,0,11698,0,0,11,2,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313509570,2016-04-23 08:12:08.212,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,104,2834453015624208551,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532248,2016-04-23 08:12:45.199,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479045,1,0,0,0,,,0,0,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532249,2016-04-23 08:12:45.199,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479092,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532250,2016-04-23 08:12:45.199,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479123,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532251,2016-04-23 08:12:45.199,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479082,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532252,2016-04-23 08:12:45.199,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479249,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532253,2016-04-23 08:12:45.199,1017,4295002198,0,152,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,8,2,NA,0,0,0,0,0,0,0,,,0,4186800,0,0,9,0,,0,4186809,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532254,2016-04-23 08:12:45.199,2204,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479045,1,0,0,0,,,0,0,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,2015_Chunmyung,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532255,2016-04-23 08:12:45.199,2204,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479092,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,Clean_Item,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532257,2016-04-23 08:12:45.199,2204,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479123,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,Clean_Item,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532258,2016-04-23 08:12:45.199,2204,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479082,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,Clean_Item,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313532259,2016-04-23 08:12:45.199,2204,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,20,105,2834453015680479249,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,Clean_Item,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313549387,2016-04-23 08:13:11.609,1018,4295002198,0,506,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,0,8,2,NA,0,0,0,0,0,0,0,,,0,4186809,0,0,153,153,,0,4186656,4186656,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313549388,2016-04-23 08:13:11.609,1010,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,76,115,0,0,0,0,0,,,0,0,0,0,153,0,,0,4186656,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313549389,2016-04-23 08:13:11.609,1006,4295002198,0,5,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,104,4503599627371101,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
313557042,2016-04-23 08:13:24.713,5001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,0,8,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4186656,5812570,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313557044,2016-04-23 08:13:24.713,5001,4295002198,0,0,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,0,8,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4186656,5812570,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313557046,2016-04-23 08:13:24.713,1005,4295002198,0,2,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
313593610,2016-04-23 08:14:26.504,1016,4295002198,0,1,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,0,8,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,24,,1759449,0,5812594,0,0,0,0,0,0,0,,,30,0,,1128498362056890,104,4503599627371101,1,0,0,0,0,0,46,0,0,0,0,0,NA,NA,3
313593611,2016-04-23 08:14:26.504,1208,4295002198,0,0,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,0,8,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1128498362056890,104,4503599627371101,1,0,0,0,0,0,46,0,0,0,10400,0,NA,NA,3
313593672,2016-04-23 08:14:26.597,1017,4295002198,0,101,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,0,8,2,NA,0,0,0,0,0,0,0,,,0,4186656,0,0,29,0,,0,4186685,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313593673,2016-04-23 08:14:26.597,2006,4295002198,0,2,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,0,0,2,NA,21,0,0,0,0,0,0,,,0,0,0,0,29,0,,0,4186685,0,0,0,0,0,0,29,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313599826,2016-04-23 08:14:38.110,1006,4295002198,0,2,10,18571264,2A5037F0,281474976727236,104,4503599627371101,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,104,4503599627402424,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
313599940,2016-04-23 08:14:38.406,5005,4295002198,0,0,10,18571264,2A5037F0,281474976727236,104,4503599627402424,0,0,0,0,3,0,50,4,9,1,0,8,2,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313599942,2016-04-23 08:14:38.406,5005,4295002198,0,0,10,18571264,2A5037F0,281474976727236,104,4503599627402424,0,0,0,0,3,0,50,4,9,1,0,8,2,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
