seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
229341396,2016-04-24 06:17:59.097,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229341398,2016-04-24 06:17:59.097,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1208,0,0,80,0,,0,1288,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229341399,2016-04-24 06:17:59.097,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,540,0,0,,19083,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229349781,2016-04-24 06:18:07.381,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229349782,2016-04-24 06:18:07.381,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1288,0,0,80,0,,0,1368,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229349783,2016-04-24 06:18:07.381,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,540,0,0,,19623,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229364643,2016-04-24 06:18:21.374,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229364644,2016-04-24 06:18:21.374,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,19623,1368,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229364645,2016-04-24 06:18:21.374,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1368,0,0,156,0,,0,1524,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229364646,2016-04-24 06:18:21.374,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,1580,0,0,,21203,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229364647,2016-04-24 06:18:21.374,5006,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,NA,NA,1
229364928,2016-04-24 06:18:21.686,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,105,281486996300731,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229367484,2016-04-24 06:18:24.479,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,21203,1524,0,0,0,0,0,0,0,0,,,30,0,,1126673000956089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229370518,2016-04-24 06:18:27.474,1023,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,105,281486996300731,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229370908,2016-04-24 06:18:27.880,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,102,281486996300788,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229376329,2016-04-24 06:18:33.199,1023,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,102,281486996300788,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229376330,2016-04-24 06:18:33.199,2109,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,0,0,10,3,8,2,0,0,1,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229376331,2016-04-24 06:18:33.199,2109,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,0,0,10,3,8,2,0,0,1,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229376332,2016-04-24 06:18:33.199,2109,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,0,0,10,3,8,2,0,0,1,NA,20,108,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229376648,2016-04-24 06:18:33.480,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,108,281486996300853,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229376698,2016-04-24 06:18:33.574,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,108,281486996300854,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229376699,2016-04-24 06:18:33.574,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,108,281486996300855,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229381815,2016-04-24 06:18:38.987,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,21203,1524,0,0,0,0,0,0,0,0,,,30,0,,1126673000955914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229408050,2016-04-24 06:19:05.274,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956109,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,2000,0,NA,NA,1
229408143,2016-04-24 06:19:05.383,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1524,0,0,1,0,,0,1525,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229408144,2016-04-24 06:19:05.383,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1525,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229423789,2016-04-24 06:19:21.280,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956053,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,9700,0,NA,NA,1
229478080,2016-04-24 06:20:15.881,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229478081,2016-04-24 06:20:15.881,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1525,0,0,107,0,,0,1632,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229478082,2016-04-24 06:20:15.881,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,270,0,0,,21473,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229483157,2016-04-24 06:20:21.185,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,21473,1632,0,0,0,0,0,0,0,0,,,30,0,,1126673000956093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229505586,2016-04-24 06:20:44.680,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,15,0,0,,21488,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955987,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,0,0,NA,NA,1
229505588,2016-04-24 06:20:44.680,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955987,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,6800,0,NA,NA,1
229505589,2016-04-24 06:20:44.680,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,15,0,0,,21503,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955990,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,0,0,NA,NA,1
229505592,2016-04-24 06:20:44.680,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955990,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,6800,0,NA,NA,1
229505659,2016-04-24 06:20:44.789,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1632,0,0,1,0,,0,1633,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229505660,2016-04-24 06:20:44.789,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1633,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229505662,2016-04-24 06:20:44.789,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1633,0,0,1,0,,0,1634,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229505663,2016-04-24 06:20:44.789,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1634,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229507127,2016-04-24 06:20:46.583,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955989,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,4900,0,NA,NA,1
229507235,2016-04-24 06:20:46.676,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1634,0,0,1,0,,0,1635,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229507240,2016-04-24 06:20:46.676,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1635,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229525852,2016-04-24 06:21:08.377,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956164,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,5100,0,NA,NA,1
229525936,2016-04-24 06:21:08.486,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1635,0,0,1,0,,0,1636,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229525937,2016-04-24 06:21:08.486,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1636,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229527038,2016-04-24 06:21:09.578,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,15,0,0,,21518,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956161,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,0,0,NA,NA,1
229527040,2016-04-24 06:21:09.578,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956161,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,6300,0,NA,NA,1
229527112,2016-04-24 06:21:09.687,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1636,0,0,1,0,,0,1637,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229527113,2016-04-24 06:21:09.687,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1637,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229527989,2016-04-24 06:21:10.686,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956163,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,5900,0,NA,NA,1
229528053,2016-04-24 06:21:10.779,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1637,0,0,1,0,,0,1638,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229528054,2016-04-24 06:21:10.779,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1638,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229546442,2016-04-24 06:21:30.482,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956168,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,6300,0,NA,NA,1
229546531,2016-04-24 06:21:30.592,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1638,0,0,1,0,,0,1639,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229546533,2016-04-24 06:21:30.592,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1639,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229547377,2016-04-24 06:21:31.684,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956172,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,5900,0,NA,NA,1
229547495,2016-04-24 06:21:31.793,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1639,0,0,1,0,,0,1640,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229547496,2016-04-24 06:21:31.793,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1640,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229548503,2016-04-24 06:21:32.791,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,15,0,0,,21533,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956166,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,0,0,NA,NA,1
229548506,2016-04-24 06:21:32.791,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956166,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,11000,0,NA,NA,1
229548568,2016-04-24 06:21:32.885,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1640,0,0,1,0,,0,1641,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229548569,2016-04-24 06:21:32.885,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1641,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229549162,2016-04-24 06:21:33.681,1016,4294967705,0,1,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,15,0,0,,21548,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955932,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,0,0,NA,NA,1
229549165,2016-04-24 06:21:33.681,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955932,101,4503599627370676,1,0,0,0,0,0,7,0,0,0,7100,0,NA,NA,1
229549282,2016-04-24 06:21:33.790,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1641,0,0,1,0,,0,1642,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229549283,2016-04-24 06:21:33.790,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1642,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229567512,2016-04-24 06:21:55.287,1006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,101,4503599627373913,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,1
229577672,2016-04-24 06:22:06.285,1005,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627373913,0,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,1
229594818,2016-04-24 06:22:25.879,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627373913,0,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1140575810093062,101,4503599627373913,0,0,0,0,0,0,6,0,0,0,3200,0,NA,NA,1
229594819,2016-04-24 06:22:25.879,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627373913,0,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1140575810093061,101,4503599627373913,0,0,0,0,0,0,6,0,0,0,3200,0,NA,NA,1
229600084,2016-04-24 06:22:32.993,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627373913,0,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1140575810093057,101,4503599627373913,0,0,0,0,0,0,6,0,0,0,12700,0,NA,NA,1
229600143,2016-04-24 06:22:33.087,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627373913,0,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1642,0,0,1,0,,0,1643,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
