seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
78131558,2016-04-02 07:15:15.148,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716537,0,0,12,0,,0,7716549,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78131559,2016-04-02 07:15:15.148,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,12,0,,0,7716549,0,0,0,0,0,0,12,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78131564,2016-04-02 07:15:15.148,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8418027,0,0,0,0,0,0,0,,,30,0,,1289920412909679,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78131566,2016-04-02 07:15:15.148,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1289920412909679,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,19200,0,NA,NA,10013
78131594,2016-04-02 07:15:15.242,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716549,0,0,3,0,,0,7716552,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78131595,2016-04-02 07:15:15.242,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,7716552,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78148575,2016-04-02 07:17:56.753,1201,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,59021000,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,NA,10013
78148576,2016-04-02 07:17:56.753,1209,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,104,10013
78149013,2016-04-02 07:18:01.745,1202,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,59021000,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,NA,10013
78149014,2016-04-02 07:18:01.745,1209,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,104,10013
78152521,2016-04-02 07:18:33.944,1203,4295005423,0,3,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,19774120,5D64F010,281474976719952,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,2,0,0,2,NA,10013
78152598,2016-04-02 07:18:34.755,1201,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,59021000,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,NA,10013
78152599,2016-04-02 07:18:34.755,1209,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,104,10013
78153086,2016-04-02 07:18:39.747,1202,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,59021000,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,NA,10013
78153087,2016-04-02 07:18:39.747,1209,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,104,10013
78157742,2016-04-02 07:19:27.749,1203,4295005423,0,3,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,19774120,5D64F010,281474976719952,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,2,0,0,2,NA,10013
78158611,2016-04-02 07:19:35.955,1023,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,9,10,1,NA,0,103,5348026075781840,1,0,0,0,,,0,0,0,1,0,0,,77,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78158612,2016-04-02 07:19:35.955,2002,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,NA,20,103,5348026075781840,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,46,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78161277,2016-04-02 07:20:00.946,1006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,9,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,104,4503599627408785,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,10013
78161280,2016-04-02 07:20:01.149,1005,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,9,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,10013
78161281,2016-04-02 07:20:01.149,2103,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,9,10,1,NA,20,109,0,1,0,0,0,,,0,12569,0,0,0,0,,0,0,0,0,0,10,1,10,1,10,5/7/0/7/7/5/7/7,357/167/0/310/278/493/494/502,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78162892,2016-04-02 07:20:18.653,5001,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,50,30,0,0,0,0,0,,,0,0,0,0,0,0,,1747492,7716552,8418027,0,0,0,0,0,0,0,,,30,0,,1290349909639190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165800,2016-04-02 07:20:50.446,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418049,0,0,0,0,0,0,0,,,30,0,,1290349909639182,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78165807,2016-04-02 07:20:50.446,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418071,0,0,0,0,0,0,0,,,30,0,,1290349909639179,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78165836,2016-04-02 07:20:50.555,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716552,0,0,4,0,,0,7716556,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165837,2016-04-02 07:20:50.555,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,4,0,,0,7716556,0,0,0,0,0,0,4,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165849,2016-04-02 07:20:50.555,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716556,0,0,3,0,,0,7716559,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165850,2016-04-02 07:20:50.555,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,7716559,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165859,2016-04-02 07:20:50.555,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418093,0,0,0,0,0,0,0,,,30,0,,1290349909639170,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78165862,2016-04-02 07:20:50.555,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1290349909639170,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,15300,0,NA,NA,10013
78165876,2016-04-02 07:20:50.649,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716559,0,0,2,0,,0,7716561,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165877,2016-04-02 07:20:50.649,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,2,0,,0,7716561,0,0,0,0,0,0,2,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165925,2016-04-02 07:20:51.148,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418115,0,0,0,0,0,0,0,,,30,0,,1290349909639181,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78165938,2016-04-02 07:20:51.257,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716561,0,0,2,0,,0,7716563,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165940,2016-04-02 07:20:51.257,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,2,0,,0,7716563,0,0,0,0,0,0,2,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78165967,2016-04-02 07:20:51.647,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418137,0,0,0,0,0,0,0,,,30,0,,1290349909639201,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78166004,2016-04-02 07:20:51.756,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716563,0,0,8,0,,0,7716571,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78166005,2016-04-02 07:20:51.756,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,7716571,0,0,0,0,0,0,8,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78166147,2016-04-02 07:20:52.755,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418159,0,0,0,0,0,0,0,,,30,0,,1290349909639202,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78166162,2016-04-02 07:20:52.848,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716571,0,0,4,0,,0,7716575,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78166163,2016-04-02 07:20:52.848,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,4,0,,0,7716575,0,0,0,0,0,0,4,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78166226,2016-04-02 07:20:53.550,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418181,0,0,0,0,0,0,0,,,30,0,,1290349909639180,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170702,2016-04-02 07:21:44.344,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418203,0,0,0,0,0,0,0,,,30,0,,1290349909639188,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170711,2016-04-02 07:21:44.344,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418225,0,0,0,0,0,0,0,,,30,0,,1290349909639186,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170714,2016-04-02 07:21:44.344,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1290349909639186,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,11600,0,NA,NA,10013
78170740,2016-04-02 07:21:44.454,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716575,0,0,3,0,,0,7716578,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170741,2016-04-02 07:21:44.454,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,7716578,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170756,2016-04-02 07:21:44.454,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716578,0,0,3,0,,0,7716581,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170757,2016-04-02 07:21:44.454,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,7716581,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170783,2016-04-02 07:21:44.750,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418247,0,0,0,0,0,0,0,,,30,0,,1290349909639172,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170798,2016-04-02 07:21:44.859,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716581,0,0,7,0,,0,7716588,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170799,2016-04-02 07:21:44.859,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,7,0,,0,7716588,0,0,0,0,0,0,7,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170827,2016-04-02 07:21:44.953,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418269,0,0,0,0,0,0,0,,,30,0,,1290349909639189,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170834,2016-04-02 07:21:44.953,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418291,0,0,0,0,0,0,0,,,30,0,,1290349909639185,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170845,2016-04-02 07:21:45.046,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716588,0,0,3,0,,0,7716591,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170846,2016-04-02 07:21:45.046,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,7716591,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170859,2016-04-02 07:21:45.046,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716591,0,0,7,0,,0,7716598,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170860,2016-04-02 07:21:45.046,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,7,0,,0,7716598,0,0,0,0,0,0,7,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170885,2016-04-02 07:21:45.249,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418313,0,0,0,0,0,0,0,,,30,0,,1290349909639173,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170899,2016-04-02 07:21:45.358,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716598,0,0,8,0,,0,7716606,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170900,2016-04-02 07:21:45.358,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,7716606,0,0,0,0,0,0,8,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170923,2016-04-02 07:21:45.546,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418335,0,0,0,0,0,0,0,,,30,0,,1290349909639174,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78170948,2016-04-02 07:21:45.655,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716606,0,0,5,0,,0,7716611,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170949,2016-04-02 07:21:45.655,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,5,0,,0,7716611,0,0,0,0,0,0,5,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78170991,2016-04-02 07:21:46.248,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,22,,1747492,0,8418357,0,0,0,0,0,0,0,,,30,0,,1290349909639171,104,4503599627408785,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78171006,2016-04-02 07:21:46.357,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716611,0,0,8,0,,0,7716619,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78171007,2016-04-02 07:21:46.357,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408785,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,7716619,0,0,0,0,0,0,8,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
